text	label
感觉亚马逊现在的书贵了，物流比以前更慢了，难道是我没有为他那个什么会员付费？	neutral
我看说明是四轮的，结果收货后发现是两轮的？	neutral
日霜晚霜用着吸收效果也很好，就是有点刺眼。	neutral
同事推荐的，说质量还可以，感觉反应有点慢。	neutral
打开包装闻着一股榴莲的臭味，不知道怎么回事，是就茶叶闻着就这个味吗？	neutral
亚瑟士跑鞋非常舒服值得你拥有这样一双跑鞋	neutral
感觉一般吧，因为刚刚拿到，所以目前觉得外形不如想象中精致。先用着咯	neutral
啊啊啊练习没答案哭瞎。。。虽然网上是能找到啦。。。但还是略不方便。。。	neutral
一般，用在电脑上不堪入耳，但是到了手机上还可以	neutral
整体设计材质都不错，就是收到时金属件已经磨损了	neutral
内容像是流水账一般，乏味无趣。译文也不是我喜欢的风格。说实话，后悔买这本书了。	neutral
不那么实用，都是南方少见的青草，基本都没有，属于纸上谈兵！	neutral
我想说的是，长度很合适，但是实在太窄了，夹脚。欧美脚型很难和亚洲人匹配。	neutral
最近已经三次遇到这样的情况了：送来的书全是折痕、污迹，比一些二手书还要惨不忍睹。上次买一本原版书送来结果光盘还是断裂的……亚马逊这是要砸自己牌子么？	neutral
我是香港一个叫JACK发过来的，但是产地是日本	neutral
3月底购入，六七月份就出现右耳机断片，无声，关键是无售后，买前三思，血的教训。	neutral
工具不多说了，主要说这个包装，家里装修，工具使用频繁，时间长了，觉得这个包装箱多余，用完工具之后，每次按照格子放到工具箱里面太麻烦了，后来直接放一个桶里面，包装箱扔掉了	neutral
看书名还以为是哈佛的教学课程，其实就是借用个名字而已，内容和其他类似书籍差不多，没什么新意。比较受不了的是书中会经常把跟哈佛有点关系的人或事扯进来，就为了对应书名？！	neutral
很舒服的一条裤子，我没有量选的6\8\10\12中的8，想着是国内的中码，结果，不是一般的大啊，高腰裤子后来给长辈穿了，她说很舒服还有弹性。。。	neutral
关门窗 开空调时还行，开着窗户效果就不怎么样了。	neutral
纸张一般般，没有想象中好。略有一点失望。但是还是喜欢顾城。	neutral
收到货时刚刚看到新闻某地大量生产低劣的卫生巾用了护舒宝的外包装大量的在各大超市销售，仔细看了下外包装和内小包装，感觉真的很像劣质产品假冒，现在用的都很忐忑，以后再也不敢也不会去买护舒宝这牌子的了。	neutral
刚刚收到快递了，只是用一层泡沫裹着没有盒子所以底部有轻微的磨损了，小衣架也没在里面。	neutral
为什么两格的平插头插不进插座啊，这个真的可以在中国220v电压下使用吗？是不是我再去买一个转换插头就可以了啊	neutral
内容有点杂，什么都讲一点，无法获取有用的信息，只能有个大概了解	neutral
前边写的挺有趣但是后回来用大量篇幅写十字军感觉就是在重复和罗列凑字数。	neutral
刚买了电子版，看到haskell做阶乘那儿，连着几段代码都放错位置了，我也没找到kindle阅读软件里哪儿能反馈错误，这事咋解决？我亚马逊用了怎么多年从不评价，第一次评价就吐槽你们。还能好好做朋友不？	neutral
东西很好，我每年冬天给家里老人买。就是今年涨价了	neutral
衣服做工不错，因为版型偏小，只得退货，但是退了货以后，至今一个多星期过去了，还没有收到退款？？？？而且要购买者自已和那个诚信度不怎么样的全峰快递联系，这是自购亚马逊的物品以来最糟糕的一次购物！！！！但店家还是不错的，积极配合催促快递及时退款，但是这个全峰快递实在的工作是做的相当让人愤怒，拖拉半个月左右才退款，这种合作伙伴是要拖亚马逊的后腿的，工作效率差，没有服务意识！	neutral
杯子很漂亮，可惜的是，玻璃很薄，因为放筷子结果就裂了，无语	neutral
长大后的重温！感觉没有最开始薄薄那种好看了，里面故事都很短，后面还加了很多短篇。	neutral
音量键设置不合理，安卓的三个图标放在屏幕的下方怎么看怎么别扭	neutral
确实是上天在看着这片土地，傻子也好少爷也好土司也好，都只是看着这片的一双眼睛，好像是不存在却又实实在在影响着这个世界。 这个版本错别字太多，感觉像盗版。	neutral
写的快递派送上门，为什么要收取5元一单费用呢？圆通快递此地址不派送，就不应该托运给此快递公司呀，为什么？为什么？	neutral
作为非专业人士，勉强读下去。太多专业术语不认识。纯粹只是好奇，想看看专业人士，上课都讲的啥内容。	neutral
伞骨断了一根，师傅不能修，请问店家能不能修，或者寄一根伞骨给我，或者我买伞骨	neutral
产品怎么样暂且不说，因为没用过，不知道是不是正品。但是物流是真的差评，因为送到的时候虽然外面的箱子没坏，但是产品的外（装面霜的那个小盒子）壳坏了，这就让人很难受了。	neutral
很普通的中国科幻作品，有的文章其实就是一个点子，没什么意思，看过就忘记了。算是支持一下中国原创科幻作品吧。	neutral
比想象中小包！……还没吃，不过快递很快。	neutral
给发了个蓝色的，比图片上深蓝，太难看，我家女儿直接不玩，也选不了颜色。第一次购买很不满意。	neutral
看着好累，自从高中毕业再也没接触古文之类的东西，读起来好吃力。	neutral
收到的书边角有破损，不知道是原本就这样还是快递运送途中造成的	neutral
鞋码不是特别标准，买了两双，退了一双，感觉美国亚马逊把残次品都卖给中国了……以后不会考虑美亚直邮了	neutral
该有拉链口的不知道怎么被封死了，品管不细心，已经要求换货	neutral
纸质不好，后面几套听力挺模糊的。题还行吧。主要是能买到教材太少了，比起新东方那套差不要太多，但是聊胜于无。	neutral
内容比较基础，语言也简练，书没问题。只是无良商家发给我的不是新书，我花新书的价钱买了本二手书!嫌麻烦，没有要求退换。经常在亚马逊买书，这样的行为真的让人很失望!	neutral
不同颜色的字体，化了重点。看起来很轻松，内容也很全面。预祝自己考试成功	neutral
回来换上挺漂亮，可是截图时候才发现按键按不下，用很大的劲才能用，不灵敏，后来就没用，这钱是浪费了。	neutral
感觉比预期的差，而且刚下单过两天，价格低了150+	neutral
需要变压器 又是一笔开支 三档声音非常大 紫外线会有一股消毒水的味道 再者就是刚买就降价100 还没有差价保护 退款的话关税不退 如果再选不会买了	neutral
才开始用的时候一切OK，用了将近一个月以后，过滤出口那边下水实在太小，煮饭做菜的时候根本等不了，也不知道有什么办法能处理一下	neutral
我是买了,纯粹情怀买单,因为我有正版漫画,也不算还债。但是龙珠很多平台都免费了,买这么贵似乎不太合理。	neutral
不知道编辑怎么想的 买的都是英文版了 还非得把目录搞成个双语的 看得太别扭 每章标题也是中英双语 其它都还好	neutral
书还没看，不知内容质量怎么样，但书的角都有损坏	neutral
这双鞋已经退了，或许和自己脚型不适合吧，穿着很不舒服，脚心悬空，还有那个鞋带是假的，鞋舌和鞋帮连在一起，买时也无法看清楚，做工也一般，褶皱地方很多，鞋底也很硬，总之退了	neutral
和我以往用过的插线板比较，外部做工一般，内部如何未拆开看，但愿如店家所描述，从使用方便性上看，每一独立单位是否通电缺少显示	neutral
只能烤到脚掌，还是需要配个保暖鞋踩在上面	neutral
书很好，但简陋的包装使封面损坏严重。十分惋惜！	neutral
搞不清包装盒底的是生产日期还是到期日期，因为见标签上面写生产批号下面是限期日期看了下是写着：22/12/14	neutral
第一次太亚马逊购物！下单时明明有货，次日送达，两天都没到，送达时间还被延后三天，电话客服说是没货，正在补货，这不是欺诈消费吗！？难道因为选择自提，给那些包邮的优先发货了！？书的纸质一般！很不爽的一次购物，是第一次，也许也是最后一次！客观的评价，要不是书的内容可以，这种服务真想给一星评价！	neutral
