text,label,source
拿到商品后，连接在电脑上，惊奇地发现~里面竟然有4个文件，显示的日期都是2014/10/11~~~ 这分明是别人的退货嘛~就是退货重新出售，卖家也不检查吗？感觉有些不太负责！,neutral,amazon_reviews_multi
还行，锅不能分离，清洗感觉比较麻烦，锅很薄，没什么手感，是带涂层的不粘锅，不粘层估计慢慢会掉。,neutral,amazon_reviews_multi
买了亚马逊上的东西，我明明用支付宝付款了，他们说由于系统升级问题导致页面显示没收到，叫我到货付款再付一次，我照做了，那么先前支付宝付的钱，总该退给我吧，他们说由于系统升级问题，要等等才能退给我，现在都过了半个月了系统还没升级好，还叫我再等等。不知亚马逊这么大的网站系统是怎么运行的。,neutral,amazon_reviews_multi
还是比较贴近我们的生活的，不像心灵鸡汤，很值得一,neutral,amazon_reviews_multi
两本书当中后一本书比前一本书更好一些，通过信件来表达人生哲理，虽然两本都比较鸡汤，但是后一本实用性会更高一些。,neutral,amazon_reviews_multi
买的有点轻了，如果再让我选一次，我会选40kg的,neutral,amazon_reviews_multi
纯文字的书，小朋友还不怎么爱看，囤着吧。,neutral,amazon_reviews_multi
宝物收到了 昨天晚上试了一下下 滋润度感觉一般 乳液里应该是有闪闪的金粉什么的 涂的满手亮晶晶的 真搞不懂这些米国人 这么爱这些闪闪发亮的东西,neutral,amazon_reviews_multi
以前买过1，这是纯粹想凑一套才买的，内容没有1好,neutral,amazon_reviews_multi
以前喜欢在亚马逊买书，物流很快，但是这次彻底失望了，以后不会再来这买了,neutral,amazon_reviews_multi
一个纨绔子弟，花花公子，莫名其妙决定改过自新，重新做人，打土豪分田地，散尽家财。我就问为什么，为什么呀？你说是被门夹了也是个理由啊！,neutral,amazon_reviews_multi
风力偏弱。商品有瑕疵，后盖有一边扣不上，能用就懒得换了,neutral,amazon_reviews_multi
东西还未使用，但是物流让人无语，预计4月7号到，整整拖了一周才到，发邮件也没有任何回应，让人失望,neutral,amazon_reviews_multi
尺寸还马马虎虎，165cm 70kg的胖纸穿M。不过印度制造真垃圾，线头一大堆。万恶的中通快递又毫无征兆的放在驿站，亚马逊迟早被这种垃圾公司玩垮，以后有办法尽量不用亚马逊了，每次都要投诉，麻烦,neutral,amazon_reviews_multi
老妈说很一般 没有进口蜂蜜黏度大。哎 国产好蜂蜜都卖出去了,neutral,amazon_reviews_multi
这是个副厂的刀头，结构与飞利浦的不太一样，只能说能用，不知道能用多久,neutral,amazon_reviews_multi
没有生产日期是怎么回事！产品到底是真是假,neutral,amazon_reviews_multi
原来是小说来来的，不是太喜欢这种风格的。,neutral,amazon_reviews_multi
书正版，就是有褶皱。读完，描写细腻可以再读。,neutral,amazon_reviews_multi
有点被吓到，第一次见印刷跟纸质质量长这样的，乍一看字体粗糙，仔细看以后觉得还算consistent不像盗版书一样有粗有细。但怎么说感觉比penguin那些差太远了。 书是好书，内容经典。,neutral,amazon_reviews_multi
看了推荐买的，买来后翻了几页就看不下去了。,neutral,amazon_reviews_multi
天鹅漂亮。就是链子有点奇怪，两侧不对称。,neutral,amazon_reviews_multi
对亚马逊选合作商的质量越来越没信任了，三无产品,neutral,amazon_reviews_multi
这个天气买酒确实需要勇气，物流很快，但没有冰袋，到手是温热的，虽然没有顶塞漏液，但绝对影响酒质,neutral,amazon_reviews_multi
有点小，瘦小的人都感觉小了点，不知道是不是棉的，穿了半年基本上该换一批。,neutral,amazon_reviews_multi
东西质量不错，就是有点厚重了，把7本来的轻薄弄没有了,neutral,amazon_reviews_multi
全文介绍了一种培养零秒思考的方式方法，那就是用执笔写下来当时所思所想，然而，零秒思考应该不只是这一种方法。不可否认，作者写的很细致。,neutral,amazon_reviews_multi
颜色没有照片上深，绒毛的质感不强，有些稀少。,neutral,amazon_reviews_multi
已收到。不知道表是不是真的，很好看，复古。表带，图片和实物比有色差，而且表带表面不能划。轻轻用指甲划一下就会出印记。印记不会消失。,neutral,amazon_reviews_multi
在亚马逊购物多年，这次购物是我最恼火的，十二张粘鼠板一只老鼠都粘不住，粘鼠板上的粘液只有当中薄薄一层，边缘粘液只有几丝，老鼠踩到粘鼠板上肯定是先踩到边缘，几丝粘液是让老鼠粘上去还是提醒老鼠这里不能走，对于这样的偷工减料，我无语。,neutral,amazon_reviews_multi
第一次在亚马逊购书，一次订了两本，第一本准确及时送到，这本是后到，物流投到另一小区蜂巢柜，害我出差回来在本小区柜前倒腾了半小时，物流从我第一个电话起就不耐烦，牛逼说他没错按小区名投放的，我留的门牌号呢？他说没，投递单没有写，投诉后第二天送来态度好了很多，本来想给4星但商家不走心，且第一次亚马逊购物就不顺心那就3星吧，希望商家能走点的。书的装潢质量不错，但还没来得及看。,neutral,amazon_reviews_multi
人声细节不错，乐器解析则糊成一片。低音可以，中高频延伸不行，显得无力。声音渲染有点明显，感觉不太自然。绕耳式的佩戴对我个人而言还是不太习惯。这款佩戴可以，但是戴久了耳朵会有痛感，整体还是一般。综合而论，五百多的价钱，喜欢铁三角调音的可以入手，喜欢德味等其他味道的还是看别的吧。,neutral,amazon_reviews_multi
皮带太硬了，佩戴有点不舒适，如果是全牛皮的就好了，调整时间和上发条的声音不是很好听，收到货后皮带上有个很深的划痕，也懒得退换货了。其实自己也知道，这个价格的表基本都是这样的，将就着用吧。,neutral,amazon_reviews_multi
经常戴着路上听歌儿，一会儿暂停，一会儿激活siri，火都大了。没多久线控那个按键就失灵了。但是在pad和电脑上好像不会。综合只能给三星，如果只看手机听歌效果我连一星都不想给。一阵一阵的，都不能好好听歌了。生气！哼！！！！,neutral,amazon_reviews_multi
20%有用，基本没用，不过有用的部分让人耳目一新，所以总体来说还可以。,neutral,amazon_reviews_multi
脚长265，买的9码，270脚长，但是前面太挤了，穿了两天挤的脚巨疼，放到一边吃灰了。,neutral,amazon_reviews_multi
对于不了解运营分析方法的人来说，还是值得一读的，但是一大半的篇幅（推荐序，还有最后的案例）是没什么用,neutral,amazon_reviews_multi
声音不是很好，有提升，但不是特别大。配送很好。,neutral,amazon_reviews_multi
总体来说 这次购物还好，除了刚开始的物流问题，虽然买家耐心解释 但是我还是不太懂。前一个星期出现过自动重启问题最近 没有了。打电话 是会有一点卡。还在使用中。。。。,neutral,amazon_reviews_multi
书前半旁征博引，看的挺像那么回事，书后半主观臆想多了，有些过了。,neutral,amazon_reviews_multi
"口味是很浓厚,不过味道不是很新鲜,一看还有三个月就要过期了...",neutral,amazon_reviews_multi
赠品都快要过期了，是不是只有快过期的才会这么便宜,neutral,amazon_reviews_multi
对商家服务不是很满意，商品有被使用痕迹。关于手机本身，真是不忍直视啊，分辨率太吓人了，界面也很丑，不像wp磁贴之间有分割，这个没有。其他的没什么好说的， 都是一般。,neutral,amazon_reviews_multi
的确有些像流水账，有着先入为主的偏见，自我的感情色彩比较少。,neutral,amazon_reviews_multi
没有干货，基本是网上文章的摘录，没有分析与观点。,neutral,amazon_reviews_multi
外观有轻微划痕，有点胀，关键为什么有臭味、、、、、、？不是能够自动除臭吗？加热时间有烧热水的声音。使用功能没有问题，感觉很一般。安装简单方便。,neutral,amazon_reviews_multi
书质量没有问题，但是说好的教学视频在哪里。。。,neutral,amazon_reviews_multi
确实有异味，不过不是很重，能接受。雾霾散了才到货,neutral,amazon_reviews_multi
刚开始以为是一本，后来发现是没看见上面说的套装的。。 配色的还不错，讲的比较详细，对于我这种配色弱的人，我觉得挺有帮助的。 另外一本就不推荐了，那一本太基础了，跟学校上课的那种发下来看看就放一边的一样。。,neutral,amazon_reviews_multi
文心雕龙本身是很赞的一本书，适合对文言文有兴趣也有一定基础的读者。 不过不建议买这个版本。有两个原因，其一排版不好看，每个字右边都是读音，形xing成cheng了le这种汉字中间夹杂着拼音的样式，视觉效果比较差。个人觉得没有这种必要，对少数生僻字注音应该就可以了，如果连常用字拼音都不清楚就来读文心雕龙也不大可能读的懂。其二是，原文后面夹杂了比较重的编者价值观倾向。或许仅从文学的角度去欣赏这部作品更有意思吧，夹杂太多其他的东西感觉味道怪怪的。,neutral,amazon_reviews_multi
亚马逊应该把商品描述做完整一些 这样避免购买者造成不必要的麻烦 海外购商品退换货真的很麻烦 包装内没有线材 需要另行购买 买错了就无法正常播放 希望以后亚马逊 把商品信息描述完整些 谢谢,neutral,amazon_reviews_multi
此书诸多借古讽今之语，如非央视运作，焉能在红旗出版？所以，这绝非鲍教授的书，而是央视借鲍教授之名来赚钱的书，只是制作忒差了点，还有，书后的一堆网民吹捧甚是恶心。,neutral,amazon_reviews_multi
小婴儿的时候如果要抱着喂奶可以用下其实用个小凳子把脚搁在上面也是方面哺乳的。,neutral,amazon_reviews_multi
