text,label,source
ちょうど良い大きさで満足してますが、サブバックをひっかける工夫があれば更に使いやすかったです,neutral,amazon_reviews_multi
送料無料でこの値段はとても魅力的だと思います。 恐らくハズレを引いたのだと思いますが、玉押し調整が強すぎて殆んどハブがロックしていました。,neutral,amazon_reviews_multi
ハーバリウムの為に購入しました、2個セットでお得感がはありましたが、一つはLEDの球が切れておかしな色変化をしてしまいます。 安かろう商品であるのは否めませんね。,neutral,amazon_reviews_multi
フィットボクシングの負荷をあげるため購入。腕に巻くタイプのウエイトではズレてきて不快ですが当該商品はズレることなく快適です。が、使用後手に砂鉄のようなモノが毎回付きます。最初だけかな？と思いましたが10回程度使っていても付いてくるのでそのうちほつれてドバーッと出てこないか心配です。,neutral,amazon_reviews_multi
説明書が英語で小さく読みにくくて、素人にはどう使えばいいのか、サッパリだと思う これコンプレッサーが必要なのね、分かりませんでしたよ・・・,neutral,amazon_reviews_multi
施工は簡単に早く出来て嬉しいのですがコーティングの効果はイマイチのような気がします。何回も重ねるとまぁまぁかなと思います。,neutral,amazon_reviews_multi
日立の10年ほど前のサイクロン掃除機からの買い換えです。このモデルはよくセールをするのでなぜかなと思いながらも買って見ました。モーターの音は静かな部類ですが(キーンといった音ではない)問題は樹脂製で固く肉厚の薄いペラペラのタイヤです。軽量化の為でしょうが、これがフローリングではモーターに共振してしまいブーーとうるさいのです。ボディが華奢なところも影響しているかもしれません。 使い勝手についてですが、日立は相変わらず掃除機としての全体のバランスが悪く、モーターが良くて軽いだけといった感じで使えば使うほど粗が見えて来ます。(日立が嫌いな訳ではないのですが。)この型でとくに思ったのは蛇腹のホースから先のハンドルからヘッドまでのパイプが縮めた状態でも長すぎる上、もちおもりがしてかなり使いにくいです。175 cm 以上背のある人でないと最適ではないように思います。どこも特化(やり過ぎ)していないがバランスが取れているのは(値段にもよるでしょうが、)やはりパナソニックかな、とこれまで色々使ってきて思います。,neutral,amazon_reviews_multi
まな板の金具の使い方がわからない😅取り付けは簡単だったんだけどね〰いいよ👌,neutral,amazon_reviews_multi
少しでも涼しくなるかと思い購入したのですが、今年の暑さには通用しませんでした。残念です。,neutral,amazon_reviews_multi
安っぽい感じですが、息子は気に入ってくれたようです。,neutral,amazon_reviews_multi
とにかく電源スイッチが押しにくい。 指紋認証なんて夢のまた夢。 それと取り付けは説明書も無くて分かりにくいので、Amazonの商品画像で確認しておかないとわからないかも。 目的としていたスマホの放熱もあまり効果は感じられない。 しかしこの値段でアルミカバーを買えると考えれば悪くないと思う。 何に重点を置くかによって賛否別れるかも。,neutral,amazon_reviews_multi
先ず、見た目と値段の安さに一目ぼれして即！購入しました。 TSAロックがココ数年のお気に入りで他にも幾つかもっていますが便利ですよね。 そして、鍵忘れや紛失の名人としてはナンバーロックがお勧めです。 ただ、正直なところ軽さに最重要ポイントを私は置いているので良いのですが 丈夫さやセキュリティー求めたら、ファスナーのところがグルッと一週、布なのでナイフでピッ！切られたら一瞬で壊れちゃいますね。 また、ファスナーの合わせのところが甘いので重なり合う工夫が欲しいです。 海外なら機内持ち込みに、お勧めです。 とりあえず、新幹線の旅行で使いましたが快適でした。,neutral,amazon_reviews_multi
