text,label,source,language
وإلى اللبنانيين أيضا... جهزوا سواعدكم من رسالة الاستقلال الأولى الموجّهة من فخامة الرئيس العماد ميشال عون إلى شعب لبنان العظيم.,positive,sem_eval_2017,arabic
الاهمال تهمة يجب ان يحاسب عليها الانسان و خصوصا اذا مان مسؤول هذه في فرنسا بس مو بالخليج,negative,sem_eval_2017,arabic
#الكرملين: الرئيس الروسي بوتن تحادث مع الرئيس الإيراني روحاني وبحثا الملف السوري #لبنان_الآن,neutral,sem_eval_2017,arabic
بي وجود جنرتل ميشال عون الله يحميك #جهزوا_سواعدكم,positive,sem_eval_2017,arabic
@user @user @user #الملك_محمد_السادس سيرمي جثث جنرالات فرنسا في البحر وسينصبه الشعب الجزائري المسلم ملكاً للبلاد,negative,sem_eval_2017,arabic
#الكرملين: #بوتين و #روحاني يبحثان في اتصال هاتفي التسوية السورية #لبنان_الآن,neutral,sem_eval_2017,arabic
#صحيفة_اشراق_لايفميشال عون يؤكد حرص لبنان على تعزيز العلاقات اللبنانية - السعودية -  http http,positive,sem_eval_2017,arabic
@user عندما قامت فرنسا بجرائمها في الجزاير كانت تقول انها في حرب ضد الإرهابيين فهل يمكن ان يكون فعل فرنسا يتماشى مع افعل الرؤوس والمجوس!,negative,sem_eval_2017,arabic
ماذا تضمنت رسالة الرئيس عون الى السيسي؟http #مصر http,neutral,sem_eval_2017,arabic
ميشال عون يحتفل بإعادة العلم اللبناني الموقع من مناصريه قبل 27 سنة إلى القصر الجمهوريhttp http,positive,sem_eval_2017,arabic
@user @user @user @user @user يابهيم يوميا مظاهرات بالآلاف بالمغرب وكل العالم عارف ويشوف إلا ابن فرنسا لجبان ههه,negative,sem_eval_2017,arabic
التحكم المروري: حركة المرور كثيفة من اوتوستراد زوق مكايل باتجاه مفرق غزير وصولا الى كازينو لبنان من دون عوائق http,neutral,sem_eval_2017,arabic
فخامة الرئيس العماد ميشال عون في رسالة الاستقلال:- للعيد نكهة خاصة هذا العام بعد ان اثمر نضالنا واثمرت دماء شهدائنا http,positive,sem_eval_2017,arabic
عاجل #فرنسا|القضاء يدين مديرة صندوق #النقد_الدولي كريستين #لاجارد بتهمة الإهمال http,negative,sem_eval_2017,arabic
تتوفر رواية شبابيك في بلاد حزينة في #معرض_جدة_الدولي_للكتاب جناح مؤسسة الانتشار العربي (لبنان - جناح ٥٤٠) http,neutral,sem_eval_2017,arabic
#ميشال_عون يؤكد حرص بلاده على تعزيز العلاقات اللبنانية السعودية#السعودية #ksa #saudi #الرياض #جدة #مكة #لبنان… http,positive,sem_eval_2017,arabic
القناة الثانية الفرنسية تكشف: بوتين هدد ساركوزي بالسحق..http #روسيا,negative,sem_eval_2017,arabic
طيب هيدا منظر طبيعي ينشاف بواجهة بيروت ؟@jamalitani06  @user  #لبنان #بيروت #حكومة_لبنان http,neutral,sem_eval_2017,arabic
الرئيس ميشال عون: ما يقوم به جيشنا في الداخل يستطيع أيضاً أن يقوم به على الحدود، فعندما تهدّد الأخطار الوطن يبقى... http,positive,sem_eval_2017,arabic
@user بالعكس هم واقفين مع الأسد نكايتاً في فرنسا التي تقف ضده حتى لو قتل الأسد كل اهل سوريا سيقفون معه بما ان فرنسا ضده، جكاره بالعامية,negative,sem_eval_2017,arabic
#العربية_نيوز : السيسي يستقبل وزير خارجية لبنان، ويتسلم رسالة من الرئيس اللبناني ميشل عون http http,neutral,sem_eval_2017,arabic
"@user @user هل قال السيد عن ميشال سليمان ما قاله عن الجنرال عون انه ""جبل ولا بينشرى ولا بينباع""",positive,sem_eval_2017,arabic
@user عام ١٩٥٦أسقط السوريون حكومة بلادهم لبيعها فرنسا القمح وهي تحتل الجزائر .التي يتغنى وزير خارجيتها اليوم بجرائم الإيرانيين و..,negative,sem_eval_2017,arabic
تشكيل الحكومة الجديدة في لبنان برئاسة الحريري | بوابة الخليج العربيhttp http,neutral,sem_eval_2017,arabic
ميشال عون راجع,positive,sem_eval_2017,arabic
@user @user @user اصم تيا حمار والله لا تعرف حتى اين يقع طيزك ههههه اما فرنسا فخرجت مهزومة و الان هي من تتحكم فيكم يا عربان,negative,sem_eval_2017,arabic
"@user الإندبندنت"": لبنان يتجه نحو إنهاء أزمة سياسية بدأت قبل ما يزيد عن عامين، وذلك بعد تكليف الرئيس سعد… http",neutral,sem_eval_2017,arabic
الحريري: نعول على حكمة وتجربة الرئيس ميشال عون! http http,positive,sem_eval_2017,arabic
@user @user @user الحين كل ذي الزحمه وانتي في فرنسا. 😒,negative,sem_eval_2017,arabic
يتساقط في هذة الاثناء نفناف من الثلوج في معاصر الشوف #جبل_لبنان 1300متر @user http,neutral,sem_eval_2017,arabic
وجودو معنا وبيناتنا بيعطي امل مِش بَس ل حياة وإنما لكل الشعب اللبناني #ميشال_عون...,positive,sem_eval_2017,arabic
للتاكيد، لا ثلوج على بعض المرتفعات كما اورد #طقس_العرب ، ولا زخات ثلجية كما ذكرت الارصاد الرسمية، انجماد فقط #الاردن http,negative,sem_eval_2017,arabic
هاشتاق الاميره 👑 #سهيله_بن_لشهب 👑متواجد بترند #لبنان 🇱🇧 @user#SouhilaBenLachhab http,neutral,sem_eval_2017,arabic
@user @user ميشال عون المسيحي المارون مش بس في لبنان محبوب حتى في العالم العربي يعرفون مواقفه,positive,sem_eval_2017,arabic
طقس العرب ما بالغت هاي السنة بس الشعب قرر ياخد مكانها و يبالغ! حكوا انه تساقط و فش تراكمات و الناس قاعدة بتناقش اذا في عطلة ولا لا,negative,sem_eval_2017,arabic
الوزير جبران باسيل والوزير نهاد المشنوق خلال مراسم تسلم وتسليم كل من وزارة الخارجية و وزارة الداخلية #حكومه_لبنان http,neutral,sem_eval_2017,arabic
العهد الجديد برئاسة فخامة الرئيس ميشال عون مطالب ان يكون المواطن قيمة وطنية في الحقوق والواجبات ، لا ان يكون نكرة وطنية .,positive,sem_eval_2017,arabic
حلب المحتلة الان تحت التجمد بدرجات حرارة  4- درجات تحت الصفر وغدا الثلاثاء 5- تحت الصفر#حلب #سوريا#طقس_العرب… http,negative,sem_eval_2017,arabic
"ومبروك ل #لبنان انشاء وزارة دولة "" #حقوق_المرأة "" هههههههه",neutral,sem_eval_2017,arabic
بالصور.. #الرئيس_ميشال_عون يحقق حلم هذه الشابة.. ما هو؟#شعب_لبنان_العظيم http,positive,sem_eval_2017,arabic
طقس كاذب يقولو ثلوج ويطلع حر😑 #طقس_العرب,negative,sem_eval_2017,arabic
#الكتائب تحمّل #عون و #الحريري مسـؤولية بقائها خارج الحكومة- http #لبنان http,neutral,sem_eval_2017,arabic
يكفينا فخرا انو بتاريخ هالجمهورية اجا رجال عالرئاسة الاولى اسمو ميشال عون..,positive,sem_eval_2017,arabic
موقع طقس العرب مش مسترجي يحط حالة الطقس لعشرة أيام 😂😂,negative,sem_eval_2017,arabic
ليش وزير شؤون المرأه رجل؟ لان بكل بساطه لو كانت امرأه بدنا ١٠ حقائب جديده مقابلها لنفهم شو بدها وزيرة شؤون المراه😅 #حكومه_لبنان,neutral,sem_eval_2017,arabic
رئيس الجمهورية ميشال عون يحقق أمنية شابة بإستقباله لها تقرير: علي عطويhttp http,positive,sem_eval_2017,arabic
طقس العرب صايرة توقعاتهم دايما غلط 😒😒,negative,sem_eval_2017,arabic
الخارجية الايرانية:  تشكيل الحكومة سيعزز مكانة لبنان ويحقق مصالحه في الداخل والخارج - http,neutral,sem_eval_2017,arabic
الملك سليمان يصل الاثنين الى #بيروت على رأس وفد سعودي لتهنئة ميشال #عون بانتخابه رئيساً للجمهورية.,positive,sem_eval_2017,arabic
الرياض.. انخفاض على الحرارة وأجواء مغبرة يوم الثلاثاء بمشيئة الله #طقس_العرب http,negative,sem_eval_2017,arabic
رح نعمل قرعة بين لبنان ، تركيا ، ماليزيا .... والبلد الي بتطلع رح نسافر عليها ادووععللليييي تططللععع للبننااااننننننن :( !!!!!,neutral,sem_eval_2017,arabic
بالفيديو: العماد ميشال عون يحقق أمنية شابة مصابة بالسرطان  http,positive,sem_eval_2017,arabic
@user خلص منرد عليك و بلاه طقس العرب,negative,sem_eval_2017,arabic
حزب الكتائب في لبنان اعرق وأقدم الكتل السياسه وأشرف ريفي بسبب رفضهم الهيمنه الايرانية السورية على لبنان وعدم ترشيحهم لعون يدفعون ثمن مواقفهم,neutral,sem_eval_2017,arabic
يعجبني الخطاب المتوازن والمصوغ بميزان من ذهب لرئيس الجمهورية ميشال عون وهو يستحق البحث والدراسة الخطابييّن. @user,positive,sem_eval_2017,arabic
#حمص قبل قليل #حلب #سوريا#طقس_العرب#الطقسطقس سوريا#حلب_تباد #حلب_تنتهك #حلب_تستغيث http,negative,sem_eval_2017,arabic
Retweeted جنوبية | Janoubia (@user):داغر لـ«جنوبية»: أقصوا #الكتائب بسبب مواقفها السيادية #لبنان... http,neutral,sem_eval_2017,arabic
#ميشال_عون .....نثق بك ، ونحبك ❤لا تعد بنا إلى عام 1988 ...مسارك ومسيرتك يتجاوزانتلك اللحظة. انت المؤهل لإرساء دو… http,positive,sem_eval_2017,arabic
#طقس_العرب: #شاهد🔴لحظة تدهور صهريج نفط وانفجاره بشكل مرعب في #امريكا نتيجة الصقيع والإنجاد #الطقس #السعودية http #طقس…,negative,sem_eval_2017,arabic
